6.351749179884791374e-04,4.368108510971069336e-02,9.874038696289062500e-01,7.270451188087463379e-01,4.081064462661743164e-01,3.889677822589874268e-01,1.745418161153793335e-01,7.394418865442276001e-02,4.474543780088424683e-02,2.650005221366882324e-01,2.081744968891143799e-01,5.391574501991271973e-01,3.489078879356384277e-01,5.508497953414916992e-01,6.844916343688964844e-01,2.131360769271850586e-01,4.439842328429222107e-02,2.606425993144512177e-02,1.077032014727592468e-01,3.434768915176391602e-01,4.862447381019592285e-01,1.839836090803146362e-01,1.521469503641128540e-01,1.242703646421432495e-01,8.979711681604385376e-02,6.290897727012634277e-02,4.898597672581672668e-02,4.657492786645889282e-02,6.781079620122909546e-02,1.071360930800437927e-01,1.161921769380569458e-01,1.748121529817581177e-01,1.313124448060989380e-01,6.212900206446647644e-02,4.818823561072349548e-02,4.246617481112480164e-02,3.908742219209671021e-02,3.872293978929519653e-02,5.043501779437065125e-02,9.580545872449874878e-02,1.165729910135269165e-01,9.382329136133193970e-02,7.083383202552795410e-02,5.527887120842933655e-02,4.519690945744514465e-02,3.844917938113212585e-02,3.372038900852203369e-02,3.026757761836051941e-02,2.766141481697559357e-02,2.563961036503314972e-02,2.403327636420726776e-02,2.272860147058963776e-02,2.164624817669391632e-02,2.072983421385288239e-02,1.993849873542785645e-02,1.924244128167629242e-02,1.861978508532047272e-02,1.805453002452850342e-02,1.753469184041023254e-02,1.705171912908554077e-02,1.659896597266197205e-02,1.617178134620189667e-02,1.576641388237476349e-02,1.537991128861904144e-02,1.500970963388681412e-02,1.465277001261711121e-02,1.430527772754430771e-02,1.396130211651325226e-02,1.361166313290596008e-02,1.324226614087820053e-02,1.283081900328397751e-02,1.234543230384588242e-02,1.174396649003028870e-02,1.098460890352725983e-02,1.005403790622949600e-02,9.014541283249855042e-03,8.025111630558967590e-03,7.290638983249664307e-03,6.992170587182044983e-03,7.296927273273468018e-03,8.399426005780696869e-03,1.041672937572002411e-02,1.305198017507791519e-02,1.537216268479824066e-02,1.630320958793163300e-02,1.548719871789216995e-02,1.343380473554134369e-02,1.094273664057254791e-02,8.591708727180957794e-03,6.631505675613880157e-03,5.103373434394598007e-03,3.965022973716259003e-03,3.154376056045293808e-03,2.612007549032568932e-03,2.287105191498994827e-03,2.139614662155508995e-03,2.138720592483878136e-03,2.258524997159838676e-03,2.470417879521846771e-03,2.737235976383090019e-03
1.020814059302210808e-03,1.111781224608421326e-01,9.578815698623657227e-01,5.597099065780639648e-01,8.001415133476257324e-01,4.049923419952392578e-01,9.865558147430419922e-02,8.422304689884185791e-02,2.163448929786682129e-01,1.981446593999862671e-01,4.911244809627532959e-01,9.361951947212219238e-01,4.177037775516510010e-01,7.389555573463439941e-01,3.557113409042358398e-01,1.554783433675765991e-01,4.381251335144042969e-02,4.005694389343261719e-02,2.310018390417098999e-01,3.287961184978485107e-01,1.384423375129699707e-01,1.471623033285140991e-01,1.410868465900421143e-01,9.988646954298019409e-02,6.348207592964172363e-02,4.763379693031311035e-02,4.342013970017433167e-02,5.279030650854110718e-02,8.533958345651626587e-02,1.061567962169647217e-01,1.662981212139129639e-01,2.921391427516937256e-01,8.252888917922973633e-02,4.780787229537963867e-02,3.850341960787773132e-02,3.317954391241073608e-02,2.923418954014778137e-02,2.710193954408168793e-02,3.253858909010887146e-02,6.197101995348930359e-02,7.877275347709655762e-02,6.459955871105194092e-02,4.976518452167510986e-02,3.972429037094116211e-02,3.317653387784957886e-02,2.874838560819625854e-02,2.561234124004840851e-02,2.330428734421730042e-02,2.155526168644428253e-02,2.019920758903026581e-02,1.912728510797023773e-02,1.826469413936138153e-02,1.755802705883979797e-02,1.696842163801193237e-02,1.646738871932029724e-02,1.603317260742187500e-02,1.564991660416126251e-02,1.530561503022909164e-02,1.499132160097360611e-02,1.470009610056877136e-02,1.442695967853069305e-02,1.416777074337005615e-02,1.391963846981525421e-02,1.367913559079170227e-02,1.344337128102779388e-02,1.320802420377731323e-02,1.296704448759555817e-02,1.271152123808860779e-02,1.242732815444469452e-02,1.209318730980157852e-02,1.167875900864601135e-02,1.114428788423538208e-02,1.044882647693157196e-02,9.574403055012226105e-03,8.566942997276782990e-03,7.560198660939931870e-03,6.736170966178178787e-03,6.248966325074434280e-03,6.208464968949556351e-03,6.718617398291826248e-03,7.849219255149364471e-03,9.465983137488365173e-03,1.105467323213815689e-02,1.190239377319812775e-02,1.162034738808870316e-02,1.039351429790258408e-02,8.712764829397201538e-03,7.011482492089271545e-03,5.528619512915611267e-03,4.347681533545255661e-03,3.470546333119273186e-03,2.866815542802214622e-03,2.497269539162516594e-03,2.325430745258927345e-03,2.321586245670914650e-03,2.459927462041378021e-03,2.709818072617053986e-03,3.027836326509714127e-03,3.358341520652174950e-03,3.645276185125112534e-03
3.882113378494977951e-03,1.766298413276672363e-01,7.136244773864746094e-01,4.076099991798400879e-01,7.782906293869018555e-01,1.611300706863403320e-01,2.933676838874816895e-01,1.987861543893814087e-01,1.661206781864166260e-01,2.375080734491348267e-01,9.823020100593566895e-01,3.772812783718109131e-01,6.319056153297424316e-01,4.633597135543823242e-01,2.987469136714935303e-01,1.307369172573089600e-01,4.464497417211532593e-02,1.026456058025360107e-01,3.004341721534729004e-01,1.169830337166786194e-01,1.148417219519615173e-01,2.060507386922836304e-01,1.703589111566543579e-01,8.845962584018707275e-02,5.722807720303535461e-02,4.888214915990829468e-02,5.196395143866539001e-02,6.762626022100448608e-02,8.219835162162780762e-02,1.093752756714820862e-01,2.427096813917160034e-01,2.074668258428573608e-01,6.268495321273803711e-02,4.074888676404953003e-02,3.300093859434127808e-02,2.814084105193614960e-02,2.446779236197471619e-02,2.238322421908378601e-02,2.709955535829067230e-02,5.249779671430587769e-02,6.559688597917556763e-02,5.419478937983512878e-02,4.245097562670707703e-02,3.443903848528862000e-02,2.913208864629268646e-02,2.547420933842658997e-02,2.283469587564468384e-02,2.085983008146286011e-02,1.934391632676124573e-02,1.815815083682537079e-02,1.721697114408016205e-02,1.646047458052635193e-02,1.584455557167530060e-02,1.533678732812404633e-02,1.491228677332401276e-02,1.455203909426927567e-02,1.424147095531225204e-02,1.396911032497882843e-02,1.372604351490736008e-02,1.350550819188356400e-02,1.330157276242971420e-02,1.310970727354288101e-02,1.292561925947666168e-02,1.274489890784025192e-02,1.256239134818315506e-02,1.237112190574407578e-02,1.216149330139160156e-02,1.191926188766956329e-02,1.162314880639314651e-02,1.124355942010879517e-02,1.074187085032463074e-02,1.007740292698144913e-02,9.228073060512542725e-03,8.226871490478515625e-03,7.188447285443544388e-03,6.278827786445617676e-03,5.638291127979755402e-03,5.345336627215147018e-03,5.445412360131740570e-03,5.962836090475320816e-03,6.829123478382825851e-03,7.779095321893692017e-03,8.392809890210628510e-03,8.358865045011043549e-03,7.686827797442674637e-03,6.632429547607898712e-03,5.485674832016229630e-03,4.445551894605159760e-03,3.608589759096503258e-03,3.002206562086939812e-03,2.618385246023535728e-03,2.436234848573803902e-03,2.433671848848462105e-03,2.589000388979911804e-03,2.872150158509612083e-03,3.235705895349383354e-03,3.613179316744208336e-03,3.934475593268871307e-03,4.147352185100317001e-03,4.230082500725984573e-03
6.097631063312292099e-03,3.049243688583374023e-01,9.670842885971069336e-01,6.535549163818359375e-01,6.605556607246398926e-01,2.923755645751953125e-01,1.973001062870025635e-01,1.678561717271804810e-01,7.113459706306457520e-02,5.482357144355773926e-01,5.359022021293640137e-01,4.081970155239105225e-01,6.704713106155395508e-01,3.815869390964508057e-01,2.590760886669158936e-01,9.620122611522674561e-02,6.316882371902465820e-02,2.171815931797027588e-01,1.608752012252807617e-01,9.510212391614913940e-02,1.143425405025482178e-01,2.401459813117980957e-01,2.135215997695922852e-01,1.074373945593833923e-01,8.324816077947616577e-02,8.011385053396224976e-02,7.781425863504409790e-02,7.636077702045440674e-02,8.526069670915603638e-02,1.083420664072036743e-01,1.843642294406890869e-01,1.465055346488952637e-01,5.513582006096839905e-02,3.784005343914031982e-02,3.101870976388454437e-02,2.670211531221866608e-02,2.349084988236427307e-02,2.209548465907573700e-02,2.911107800900936127e-02,5.641477555036544800e-02,6.433396786451339722e-02,5.174499750137329102e-02,4.034956917166709900e-02,3.280612081289291382e-02,2.786269783973693848e-02,2.445661649107933044e-02,2.198307216167449951e-02,2.011290006339550018e-02,1.865864731371402740e-02,1.750602200627326965e-02,1.657974347472190857e-02,1.582741923630237579e-02,1.521084364503622055e-02,1.470101997256278992e-02,1.427562441676855087e-02,1.391710527241230011e-02,1.361145451664924622e-02,1.334743853658437729e-02,1.311587542295455933e-02,1.290898956358432770e-02,1.272019371390342712e-02,1.254358608275651932e-02,1.237320713698863983e-02,1.220226287841796875e-02,1.202291343361139297e-02,1.182425301522016525e-02,1.159111130982637405e-02,1.130232866853475571e-02,1.092828251421451569e-02,1.043142192065715790e-02,9.771455079317092896e-03,8.923883549869060516e-03,7.913115434348583221e-03,6.839375477284193039e-03,5.857277195900678635e-03,5.100005771964788437e-03,4.630980547517538071e-03,4.462151788175106049e-03,4.584638401865959167e-03,4.951293580234050751e-03,5.425444804131984711e-03,5.780119448900222778e-03,5.809802561998367310e-03,5.462429020553827286e-03,4.847760777920484543e-03,4.138113465160131454e-03,3.479189006611704826e-03,2.957741729915142059e-03,2.610338618978857994e-03,2.444072859361767769e-03,2.452655928209424019e-03,2.623511245474219322e-03,2.931247698143124580e-03,3.326632082462310791e-03,3.735099686309695244e-03,4.074307158589363098e-03,4.282445181161165237e-03,4.335731267929077148e-03,4.246354568749666214e-03,4.047187045216560364e-03
9.130829013884067535e-03,6.085652112960815430e-01,9.776864647865295410e-01,8.038983941078186035e-01,4.758835136890411377e-01,1.908822208642959595e-01,1.784875243902206421e-01,1.695521473884582520e-01,2.141581326723098755e-01,8.951451182365417480e-01,3.872939944267272949e-01,7.741227746009826660e-01,4.865474104881286621e-01,3.283776640892028809e-01,1.894707083702087402e-01,9.211446344852447510e-02,1.350149959325790405e-01,1.748338490724563599e-01,8.705583214759826660e-02,8.607114106416702271e-02,1.014792695641517639e-01,2.028680592775344849e-01,2.040898501873016357e-01,1.064356267452239990e-01,8.820311725139617920e-02,8.559188991785049438e-02,8.459778130054473877e-02,8.470128476619720459e-02,9.156700223684310913e-02,1.022424697875976562e-01,1.022167205810546875e-01,8.811865746974945068e-02,4.977367818355560303e-02,3.716327622532844543e-02,3.160906210541725159e-02,2.809536270797252655e-02,2.569864876568317413e-02,2.625615522265434265e-02,4.107951372861862183e-02,7.370553165674209595e-02,7.074561715126037598e-02,5.245810002088546753e-02,3.924480453133583069e-02,3.135729208588600159e-02,2.653844095766544342e-02,2.337241545319557190e-02,2.113767527043819427e-02,1.946738734841346741e-02,1.816542260348796844e-02,1.711966656148433685e-02,1.626226119697093964e-02,1.554930675774812698e-02,1.495052315294742584e-02,1.444412581622600555e-02,1.401324663311243057e-02,1.364426687359809875e-02,1.332598086446523666e-02,1.304873172193765640e-02,1.280384790152311325e-02,1.258375961333513260e-02,1.238113455474376678e-02,1.218861341476440430e-02,1.199823804199695587e-02,1.180038135498762131e-02,1.158327329903841019e-02,1.133090909570455551e-02,1.102153304964303970e-02,1.062620896846055984e-02,1.010869536548852921e-02,9.430667385458946228e-03,8.568373508751392365e-03,7.542258128523826599e-03,6.443394813686609268e-03,5.415908060967922211e-03,4.587171599268913269e-03,4.012557212263345718e-03,3.686730749905109406e-03,3.580873832106590271e-03,3.652607323601841927e-03,3.824565559625625610e-03,3.976913634687662125e-03,3.988745156675577164e-03,3.806624561548233032e-03,3.469771472737193108e-03,3.073194995522499084e-03,2.712470479309558868e-03,2.454354427754878998e-03,2.334251999855041504e-03,2.366199856624007225e-03,2.550048986449837685e-03,2.867232775315642357e-03,3.269918728619813919e-03,3.678773762658238411e-03,4.004450980573892593e-03,4.179955460131168365e-03,4.183174110949039459e-03,4.033538047224283218e-03,3.773216623812913895e-03,3.447866998612880707e-03,3.096083179116249084e-03
2.555273659527301788e-02,6.311129927635192871e-01,8.508630394935607910e-01,9.474737048149108887e-01,1.977499723434448242e-01,1.785779744386672974e-01,1.782003790140151978e-01,1.725410819053649902e-01,4.490816593170166016e-01,2.783603668212890625e-01,7.605289220809936523e-01,6.337971687316894531e-01,3.454560339450836182e-01,2.329116463661193848e-01,1.826331466436386108e-01,1.594837754964828491e-01,1.088733747601509094e-01,6.310772895812988281e-02,5.852050334215164185e-02,6.363298743963241577e-02,7.977866381406784058e-02,1.333897113800048828e-01,1.617443263530731201e-01,8.956242352724075317e-02,7.968860119581222534e-02,7.959627360105514526e-02,8.067159354686737061e-02,8.385013788938522339e-02,9.072360396385192871e-02,9.543957561254501343e-02,7.037190347909927368e-02,3.730489686131477356e-02,3.531775251030921936e-02,3.335510566830635071e-02,3.125495091080665588e-02,2.956338413059711456e-02,2.893673442304134369e-02,3.434805199503898621e-02,6.450738012790679932e-02,8.973074704408645630e-02,6.621126085519790649e-02,4.269600659608840942e-02,3.037552163004875183e-02,2.424102835357189178e-02,2.090492099523544312e-02,1.890251785516738892e-02,1.760490424931049347e-02,1.670786179602146149e-02,1.604241132736206055e-02,1.550874579697847366e-02,1.504919771105051041e-02,1.463408395648002625e-02,1.424966659396886826e-02,1.389132626354694366e-02,1.355796027928590775e-02,1.324888225644826889e-02,1.296328939497470856e-02,1.269903406500816345e-02,1.245257072150707245e-02,1.221913099288940430e-02,1.199311204254627228e-02,1.176688354462385178e-02,1.153111923485994339e-02,1.127365883439779282e-02,1.097864843904972076e-02,1.062513608485460281e-02,1.018603146076202393e-02,9.628583677113056183e-03,8.919651620090007782e-03,8.040817454457283020e-03,7.014283910393714905e-03,5.924838595092296600e-03,4.903550259768962860e-03,4.065634682774543762e-03,3.457820974290370941e-03,3.065625438466668129e-03,2.850782126188278198e-03,2.772283274680376053e-03,2.779793459922075272e-03,2.806853735819458961e-03,2.785992342978715897e-03,2.681684913113713264e-03,2.509190468117594719e-03,2.320811385288834572e-03,2.175913657993078232e-03,2.120690187439322472e-03,2.182916970923542976e-03,2.372845774516463280e-03,2.678138436749577522e-03,3.053585300222039223e-03,3.420598106458783150e-03,3.690396435558795929e-03,3.800127888098359108e-03,3.735278500244021416e-03,3.524547908455133438e-03,3.217377699911594391e-03,2.863537287339568138e-03,2.501590875908732414e-03,2.156750764697790146e-03,1.842904952354729176e-03
1.451705116778612137e-02,9.756463170051574707e-01,2.607797086238861084e-01,7.814114093780517578e-01,1.755010336637496948e-01,2.595151364803314209e-01,3.067705333232879639e-01,1.680756956338882446e-01,2.675513029098510742e-01,1.976326704025268555e-01,2.302290052175521851e-01,1.415815949440002441e-01,1.699192225933074951e-01,1.703368574380874634e-01,1.497850716114044189e-01,7.139533013105392456e-02,3.453026339411735535e-02,3.357319906353950500e-02,3.881493955850601196e-02,4.986675083637237549e-02,6.614098697900772095e-02,9.049272537231445312e-02,1.042517572641372681e-01,6.660804152488708496e-02,6.773491948843002319e-02,7.107710838317871094e-02,7.310257852077484131e-02,7.631851732730865479e-02,8.253994584083557129e-02,8.783989399671554565e-02,6.128709018230438232e-02,2.053519710898399353e-02,1.936236396431922913e-02,2.336809411644935608e-02,2.501290105283260345e-02,2.529512718319892883e-02,2.616937272250652313e-02,3.520274534821510315e-02,6.082134321331977844e-02,5.237394198775291443e-02,2.766037173569202423e-02,1.602736115455627441e-02,1.173031702637672424e-02,1.022870838642120361e-02,9.911762550473213196e-03,1.012818608433008194e-02,1.050121895968914032e-02,1.081348489969968796e-02,1.101992372423410416e-02,1.117909699678421021e-02,1.134339626878499985e-02,1.151594985276460648e-02,1.166892424225807190e-02,1.177349966019392014e-02,1.181507389992475510e-02,1.179391425102949142e-02,1.171818748116493225e-02,1.159790623933076859e-02,1.144245825707912445e-02,1.125703006982803345e-02,1.104355696588754654e-02,1.079962681978940964e-02,1.051883213222026825e-02,1.019056141376495361e-02,9.799229912459850311e-03,9.324721060693264008e-03,8.742984384298324585e-03,8.031489327549934387e-03,7.181682158261537552e-03,6.220087874680757523e-03,5.221717525273561478e-03,4.294544458389282227e-03,3.529971698299050331e-03,2.961675636470317841e-03,2.572221914306282997e-03,2.324298257008194923e-03,2.181695075705647469e-03,2.109454944729804993e-03,2.069549867883324623e-03,2.027111593633890152e-03,1.965093426406383514e-03,1.893955864943563938e-03,1.844156649895012379e-03,1.850623637437820435e-03,1.940953778102993965e-03,2.127932151779532433e-03,2.401515375822782516e-03,2.719772048294544220e-03,3.010252956300973892e-03,3.195174969732761383e-03,3.225126070901751518e-03,3.097960725426673889e-03,2.850096672773361206e-03,2.532763872295618057e-03,2.192811341956257820e-03,1.863259705714881420e-03,1.563271856866776943e-03,1.300834584981203079e-03,1.077557215467095375e-03,8.912047487683594227e-04
5.262755323201417923e-03,9.936981797218322754e-01,8.599989414215087891e-01,3.298915922641754150e-01,2.878246903419494629e-01,3.566737771034240723e-01,2.532520294189453125e-01,7.844305038452148438e-02,5.355404317378997803e-02,3.295254707336425781e-01,1.722696423530578613e-01,1.184144020080566406e-01,1.417941749095916748e-01,1.783487349748611450e-01,1.524771898984909058e-01,3.870622068643569946e-02,2.126788161695003510e-02,2.663693763315677643e-02,3.498468548059463501e-02,6.395100802183151245e-02,1.019188463687896729e-01,8.722179383039474487e-02,6.443067640066146851e-02,4.079704731702804565e-02,5.286090821027755737e-02,6.109254434704780579e-02,6.501160562038421631e-02,6.871120631694793701e-02,7.428560405969619751e-02,8.057521283626556396e-02,6.084745004773139954e-02,1.676016487181186676e-02,1.247653178870677948e-02,1.597365736961364746e-02,1.830382458865642548e-02,1.910085044801235199e-02,2.057212032377719879e-02,3.028086945414543152e-02,4.272011667490005493e-02,2.793273329734802246e-02,1.448084134608507156e-02,9.113513864576816559e-03,6.952474359422922134e-03,5.905139259994029999e-03,5.314283072948455811e-03,4.978055600076913834e-03,4.850919824093580246e-03,4.949892871081829071e-03,5.304835736751556396e-03,5.897062830626964569e-03,6.600899156183004379e-03,7.229604292660951614e-03,7.684503216296434402e-03,8.000137284398078918e-03,8.248031139373779297e-03,8.462456986308097839e-03,8.639899082481861115e-03,8.763875812292098999e-03,8.821095339953899384e-03,8.805866353213787079e-03,8.717533200979232788e-03,8.557496592402458191e-03,8.326678536832332611e-03,8.022608235478401184e-03,7.639561779797077179e-03,7.167973555624485016e-03,6.597978528589010239e-03,5.928385071456432343e-03,5.179666914045810699e-03,4.403918515890836716e-03,3.674422623589634895e-03,3.054360160604119301e-03,2.570254961028695107e-03,2.213434316217899323e-03,1.960235647857189178e-03,1.787323970347642899e-03,1.674463506788015366e-03,1.603087410330772400e-03,1.558563089929521084e-03,1.535853953100740910e-03,1.542261335998773575e-03,1.593580585904419422e-03,1.705666305497288704e-03,1.885939156636595726e-03,2.122090896591544151e-03,2.375140553340315819e-03,2.583844587206840515e-03,2.687257947400212288e-03,2.653581555932760239e-03,2.491934923455119133e-03,2.240762813016772270e-03,1.946765230968594551e-03,1.648625009693205357e-03,1.371465506963431835e-03,1.127863186411559582e-03,9.213048615492880344e-04,7.503600209020078182e-04,6.110054673627018929e-04,4.986515268683433533e-04,4.086194094270467758e-04
3.800872946158051491e-03,9.852126836776733398e-01,9.215754270553588867e-01,3.637718856334686279e-01,3.616536557674407959e-01,3.543113768100738525e-01,2.318075895309448242e-01,1.145862340927124023e-01,1.899027824401855469e-01,4.234507083892822266e-01,3.324247598648071289e-01,3.355165719985961914e-01,3.182392716407775879e-01,2.795809805393218994e-01,1.194579228758811951e-01,2.362132258713245392e-02,2.097021788358688354e-02,2.936031296849250793e-02,6.832437962293624878e-02,1.491804122924804688e-01,1.890619993209838867e-01,1.716345995664596558e-01,5.875492841005325317e-02,2.067824639379978180e-02,3.557983413338661194e-02,4.995314776897430420e-02,5.725194886326789856e-02,6.273382902145385742e-02,6.896524131298065186e-02,7.600813359022140503e-02,6.426446884870529175e-02,1.776860840618610382e-02,9.923921898007392883e-03,1.240911893546581268e-02,1.461813971400260925e-02,1.568782515823841095e-02,1.838488504290580750e-02,2.992398850619792938e-02,3.570616245269775391e-02,2.183283865451812744e-02,1.257636863738298416e-02,8.887047879397869110e-03,7.310963701456785202e-03,6.473077926784753799e-03,5.913424305617809296e-03,5.471220705658197403e-03,5.087369587272405624e-03,4.742619115859270096e-03,4.437892697751522064e-03,4.188955761492252350e-03,4.023733083158731461e-03,3.979178611189126968e-03,4.090996459126472473e-03,4.372179042547941208e-03,4.782911390066146851e-03,5.226605106145143509e-03,5.599488969892263412e-03,5.851882975548505783e-03,5.991595331579446793e-03,6.048159673810005188e-03,6.045656278729438782e-03,5.996393505483865738e-03,5.903231911361217499e-03,5.761969834566116333e-03,5.561610683798789978e-03,5.286090075969696045e-03,4.919822327792644501e-03,4.459439776837825775e-03,3.926458768546581268e-03,3.368235891684889793e-03,2.840381115674972534e-03,2.382978564128279686e-03,2.012568293139338493e-03,1.729031093418598175e-03,1.525810570456087589e-03,1.394174760207533836e-03,1.324527198448777199e-03,1.308434060774743557e-03,1.341067370958626270e-03,1.422278117388486862e-03,1.553854322992265224e-03,1.732190139591693878e-03,1.939880894497036934e-03,2.140240510925650597e-03,2.283409703522920609e-03,2.326056594029068947e-03,2.251789672300219536e-03,2.076613018289208412e-03,1.836676266975700855e-03,1.571825006976723671e-03,1.312904409132897854e-03,1.078570494428277016e-03,8.770189597271382809e-04,7.093821768648922443e-04,5.729183321818709373e-04,4.633956414181739092e-04,3.761351108551025391e-04,3.071432583965361118e-04,2.525160089135169983e-04,2.094221854349598289e-04
5.831617396324872971e-03,9.954151511192321777e-01,8.184394240379333496e-01,1.823152154684066772e-01,1.764922142028808594e-01,6.666729450225830078e-01,4.797396659851074219e-01,7.809058576822280884e-02,2.749957740306854248e-01,3.630365133285522461e-01,2.001122236251831055e-01,1.951974183320999146e-01,2.673086225986480713e-01,2.188266962766647339e-01,6.794478744268417358e-02,2.474098652601242065e-02,2.697882615029811859e-02,6.058170646429061890e-02,1.211912110447883606e-01,1.406931430101394653e-01,1.344198882579803467e-01,1.290442645549774170e-01,9.160488098859786987e-02,1.237842254340648651e-02,1.945418491959571838e-02,3.884337097406387329e-02,5.099660530686378479e-02,5.941066145896911621e-02,6.726372241973876953e-02,7.539241760969161987e-02,6.934233009815216064e-02,2.275822497904300690e-02,9.186856448650360107e-03,1.045460812747478485e-02,1.254510600119829178e-02,1.410396397113800049e-02,1.880733110010623932e-02,3.237145766615867615e-02,3.315731137990951538e-02,2.011319808661937714e-02,1.255041081458330154e-02,9.445270523428916931e-03,8.066148497164249420e-03,7.323570083826780319e-03,6.833325605839490891e-03,6.452901754528284073e-03,6.124512758105993271e-03,5.821603816002607346e-03,5.530973896384239197e-03,5.246215034276247025e-03,4.965926054865121841e-03,4.692968912422657013e-03,4.434644244611263275e-03,4.202545620501041412e-03,4.011394921690225601e-03,3.876808565109968185e-03,3.812108188867568970e-03,3.824595361948013306e-03,3.912302665412425995e-03,4.062833264470100403e-03,4.254401195794343948e-03,4.459052346646785736e-03,4.644600208848714828e-03,4.775043576955795288e-03,4.809614270925521851e-03,4.707005806267261505e-03,4.438756965100765228e-03,4.010381642729043961e-03,3.471380798146128654e-03,2.901535015553236008e-03,2.377554541453719139e-03,1.948076533153653145e-03,1.630535116419196129e-03,1.421264838427305222e-03,1.308136037550866604e-03,1.277439878322184086e-03,1.316868118010461330e-03,1.416138838976621628e-03,1.564374542795121670e-03,1.745928893797099590e-03,1.935291453264653683e-03,2.096043899655342102e-03,2.188072772696614265e-03,2.183006377890706062e-03,2.076255390420556068e-03,1.887727295979857445e-03,1.651158207096159458e-03,1.400582143105566502e-03,1.161479973234236240e-03,9.487228235229849815e-04,7.680922863073647022e-04,6.195884197950363159e-04,4.999032244086265564e-04,4.047451366204768419e-04,3.296736394986510277e-04,2.705164952203631401e-04,2.240848116343840957e-04,1.874282315839082003e-04,1.585798017913475633e-04,1.356321881758049130e-04
