5.555814132094383240e-02,6.022536754608154297e-02,5.444570630788803101e-02,3.469669520854949951e-01,1.818898171186447144e-01,2.829852998256683350e-01,1.265650391578674316e-01,1.250177174806594849e-01,2.051444947719573975e-01,2.891050279140472412e-01,3.161143064498901367e-01,2.893821597099304199e-01,2.694363594055175781e-01,2.896064221858978271e-01,2.860066294670104980e-01,3.243360221385955811e-01,3.965140283107757568e-01,3.557534813880920410e-01,1.713984459638595581e-01,1.560450792312622070e-01,1.859740167856216431e-01,2.609149813652038574e-01,2.651429772377014160e-01,1.715545356273651123e-01,1.215272322297096252e-01,3.053606450557708740e-01,4.268387854099273682e-01,3.978812396526336670e-01,5.678538084030151367e-01,6.006705164909362793e-01,4.494397342205047607e-01,4.489137530326843262e-01,5.036158561706542969e-01,5.118954777717590332e-01,4.824925065040588379e-01,4.409832656383514404e-01,4.094522893428802490e-01,4.007689058780670166e-01,4.140335023403167725e-01,4.392414987087249756e-01,4.703456163406372070e-01,5.072036385536193848e-01,5.484316349029541016e-01,5.905726552009582520e-01,6.298385262489318848e-01,6.626884937286376953e-01,6.869704723358154297e-01,7.030979394912719727e-01,7.136178016662597656e-01,7.215844988822937012e-01,7.292072772979736328e-01,7.374705076217651367e-01,7.464395165443420410e-01,7.556595802307128906e-01,7.642719149589538574e-01,7.706096172332763672e-01,7.707675099372863770e-01,7.558553814888000488e-01,7.178423404693603516e-01,6.896669864654541016e-01,7.010853290557861328e-01,7.178751826286315918e-01,7.251167297363281250e-01,7.328926920890808105e-01,7.673984169960021973e-01,8.194503188133239746e-01,8.470518589019775391e-01,8.666187524795532227e-01,8.850191235542297363e-01,8.680556416511535645e-01,8.149604201316833496e-01,7.565238475799560547e-01,7.282432913780212402e-01,7.302660346031188965e-01,7.451550960540771484e-01,7.597448229789733887e-01,7.644713521003723145e-01,7.475360035896301270e-01,6.962972879409790039e-01,6.290569305419921875e-01,6.203848123550415039e-01,6.945227384567260742e-01,7.765699028968811035e-01,8.217551708221435547e-01,8.386965990066528320e-01,8.466734886169433594e-01,8.808171749114990234e-01,8.862333297729492188e-01,8.025864958763122559e-01,7.264359593391418457e-01,6.719062924385070801e-01,6.372097134590148926e-01,6.290879845619201660e-01,6.292315125465393066e-01,6.202099323272705078e-01,6.112236380577087402e-01,6.060614585876464844e-01,5.978791713714599609e-01,5.823794007301330566e-01,5.800883173942565918e-01
4.159302264451980591e-02,5.608065426349639893e-02,9.176266938447952271e-02,4.259803295135498047e-01,1.146056726574897766e-01,2.220140248537063599e-01,2.179037928581237793e-01,4.471623003482818604e-01,3.877849876880645752e-01,2.269053012132644653e-01,1.944227069616317749e-01,1.953695565462112427e-01,1.991900950670242310e-01,1.910354495048522949e-01,1.892954558134078979e-01,3.968953192234039307e-01,5.189002752304077148e-01,1.188151091337203979e-01,1.252914220094680786e-01,2.599801719188690186e-01,3.374062180519104004e-01,2.544634938240051270e-01,1.814041733741760254e-01,1.704248487949371338e-01,3.150558173656463623e-01,5.070324540138244629e-01,4.624361395835876465e-01,4.420519769191741943e-01,4.975296556949615479e-01,4.959530234336853027e-01,4.242688417434692383e-01,4.386903643608093262e-01,5.162987709045410156e-01,5.627456903457641602e-01,5.561282634735107422e-01,5.137643814086914062e-01,4.582668244838714600e-01,4.123071432113647461e-01,3.912608623504638672e-01,4.003640115261077881e-01,4.407879114151000977e-01,5.069824457168579102e-01,5.730893611907958984e-01,6.177047491073608398e-01,6.423195004463195801e-01,6.530244350433349609e-01,6.509333848953247070e-01,6.329055428504943848e-01,5.999592542648315430e-01,5.768013000488281250e-01,5.972152948379516602e-01,6.513100862503051758e-01,7.039870023727416992e-01,7.393282651901245117e-01,7.603788971900939941e-01,7.734352350234985352e-01,7.820139527320861816e-01,7.867505550384521484e-01,7.858675718307495117e-01,7.749816775321960449e-01,7.494083642959594727e-01,7.188857197761535645e-01,7.095425724983215332e-01,7.160753011703491211e-01,7.127806544303894043e-01,6.845473051071166992e-01,6.553504467010498047e-01,6.856850981712341309e-01,7.628763914108276367e-01,8.321720361709594727e-01,8.686071038246154785e-01,8.476618528366088867e-01,7.821168899536132812e-01,6.993536353111267090e-01,6.374590396881103516e-01,6.158488392829895020e-01,6.291822195053100586e-01,6.615855693817138672e-01,6.970813870429992676e-01,7.259728908538818359e-01,7.457799315452575684e-01,7.576854228973388672e-01,7.628340721130371094e-01,7.603479027748107910e-01,7.463729381561279297e-01,7.142043113708496094e-01,6.601327657699584961e-01,5.997245907783508301e-01,5.679177045822143555e-01,5.788415074348449707e-01,6.065630316734313965e-01,6.251910328865051270e-01,6.321922540664672852e-01,6.306426525115966797e-01,6.232197284698486328e-01,6.099123954772949219e-01,5.905925035476684570e-01,5.878528356552124023e-01,7.200109362602233887e-01,7.603244185447692871e-01
4.247174412012100220e-02,6.216109916567802429e-02,1.121191456913948059e-01,2.560420930385589600e-01,1.538274288177490234e-01,1.024876907467842102e-01,2.190161645412445068e-01,3.603976666927337646e-01,3.056767284870147705e-01,2.744806110858917236e-01,2.681122720241546631e-01,2.566175162792205811e-01,2.308223545551300049e-01,1.777183860540390015e-01,1.036158874630928040e-01,5.385023355484008789e-01,2.045891135931015015e-01,1.393682211637496948e-01,2.037295401096343994e-01,1.874847263097763062e-01,1.698461025953292847e-01,1.763199716806411743e-01,2.016538530588150024e-01,2.702880203723907471e-01,4.224616885185241699e-01,4.486109018325805664e-01,3.530942499637603760e-01,3.193485736846923828e-01,3.728320300579071045e-01,4.391716420650482178e-01,4.500249624252319336e-01,4.604858160018920898e-01,5.309739708900451660e-01,6.086518168449401855e-01,6.426893472671508789e-01,6.367138624191284180e-01,6.090472340583801270e-01,5.821488499641418457e-01,5.796576142311096191e-01,6.106134653091430664e-01,6.566396951675415039e-01,6.925602555274963379e-01,7.112137675285339355e-01,7.178110480308532715e-01,7.191182374954223633e-01,7.194314599037170410e-01,7.204098701477050781e-01,7.221888899803161621e-01,7.243947982788085938e-01,7.266660928726196289e-01,7.288251519203186035e-01,7.309454083442687988e-01,7.334927320480346680e-01,7.375353574752807617e-01,7.437061667442321777e-01,7.444198727607727051e-01,7.203285694122314453e-01,7.004562020301818848e-01,7.181190848350524902e-01,7.460208535194396973e-01,7.683088183403015137e-01,7.816910743713378906e-01,7.826545834541320801e-01,7.646225690841674805e-01,7.290586829185485840e-01,7.056387066841125488e-01,7.092887163162231445e-01,7.194638252258300781e-01,7.321078777313232422e-01,7.728870511054992676e-01,8.313787579536437988e-01,8.419639468193054199e-01,8.018674850463867188e-01,7.540183663368225098e-01,7.198798656463623047e-01,6.988626718521118164e-01,6.881729364395141602e-01,6.856002807617187500e-01,6.884803771972656250e-01,6.937963366508483887e-01,6.988713741302490234e-01,7.018750905990600586e-01,7.018252015113830566e-01,6.979482173919677734e-01,6.886312365531921387e-01,6.710500121116638184e-01,6.444485783576965332e-01,6.201509833335876465e-01,6.186310052871704102e-01,6.230754852294921875e-01,5.840814709663391113e-01,5.139306783676147461e-01,4.803283512592315674e-01,4.841736555099487305e-01,4.967349171638488770e-01,5.152752399444580078e-01,6.634891629219055176e-01,7.692226171493530273e-01,7.052745819091796875e-01,6.096962094306945801e-01
4.455125331878662109e-02,6.853958964347839355e-02,1.175974532961845398e-01,1.295582205057144165e-01,3.217217624187469482e-01,1.418096572160720825e-01,1.901033818721771240e-01,3.495637178421020508e-01,4.184501171112060547e-01,4.078458249568939209e-01,3.557511568069458008e-01,2.818656563758850098e-01,1.938887536525726318e-01,1.126177608966827393e-01,2.432026565074920654e-01,8.611948490142822266e-01,3.818451762199401855e-01,1.515981256961822510e-01,1.407785266637802124e-01,1.641540229320526123e-01,1.899514645338058472e-01,2.133076339960098267e-01,2.417232245206832886e-01,3.036109805107116699e-01,4.182164669036865234e-01,4.446361362934112549e-01,4.018656611442565918e-01,3.949642479419708252e-01,4.242555797100067139e-01,4.313111007213592529e-01,4.007012546062469482e-01,3.819526731967926025e-01,4.124579131603240967e-01,4.672305881977081299e-01,5.039580464363098145e-01,5.124989748001098633e-01,5.028073787689208984e-01,4.900291860103607178e-01,4.902305603027343750e-01,5.129795074462890625e-01,5.536047816276550293e-01,6.027366518974304199e-01,6.535780429840087891e-01,6.935303211212158203e-01,7.153837680816650391e-01,7.238873839378356934e-01,7.260776162147521973e-01,7.262256145477294922e-01,7.261333465576171875e-01,7.263193726539611816e-01,7.268192768096923828e-01,7.275506258010864258e-01,7.284491062164306641e-01,7.294989228248596191e-01,7.307357192039489746e-01,7.322493791580200195e-01,7.342182397842407227e-01,7.371074557304382324e-01,7.424187660217285156e-01,7.542242407798767090e-01,7.784469723701477051e-01,8.117607831954956055e-01,8.351793289184570312e-01,8.401374220848083496e-01,8.350250124931335449e-01,8.242461085319519043e-01,8.035725951194763184e-01,7.654859423637390137e-01,7.165948748588562012e-01,6.991398334503173828e-01,7.339315414428710938e-01,7.851405143737792969e-01,8.135910034179687500e-01,8.049039840698242188e-01,7.700500488281250000e-01,7.393672466278076172e-01,7.259188294410705566e-01,7.222064137458801270e-01,7.203712463378906250e-01,7.167890071868896484e-01,7.104188799858093262e-01,7.014035582542419434e-01,6.902623176574707031e-01,6.770865321159362793e-01,6.605503559112548828e-01,6.370312571525573730e-01,6.008049249649047852e-01,5.482770800590515137e-01,4.897117912769317627e-01,4.581890404224395752e-01,4.854909479618072510e-01,5.631236433982849121e-01,7.596461176872253418e-01,8.539303541183471680e-01,8.221790790557861328e-01,7.633882761001586914e-01,5.668841004371643066e-01,5.697785615921020508e-01,7.129583358764648438e-01,7.869349718093872070e-01
4.995426163077354431e-02,9.530694782733917236e-02,2.028253674507141113e-01,1.340447515249252319e-01,3.326509892940521240e-01,1.913460642099380493e-01,2.974300384521484375e-01,3.096952438354492188e-01,2.733286023139953613e-01,2.165213227272033691e-01,1.571404337882995605e-01,1.133241057395935059e-01,1.059993728995323181e-01,1.850776225328445435e-01,5.575066208839416504e-01,3.562894463539123535e-01,1.181654110550880432e-01,9.326376020908355713e-02,1.244583800435066223e-01,1.523446589708328247e-01,1.688767373561859131e-01,1.798899322748184204e-01,1.950360536575317383e-01,2.395724952220916748e-01,3.427709341049194336e-01,4.087855815887451172e-01,4.344960451126098633e-01,4.489434659481048584e-01,4.353480935096740723e-01,3.857350051403045654e-01,3.322016894817352295e-01,3.167036771774291992e-01,3.459663093090057373e-01,3.918851912021636963e-01,4.244052171707153320e-01,4.362950325012207031e-01,4.343798160552978516e-01,4.293611943721771240e-01,4.330607652664184570e-01,4.536097049713134766e-01,4.862226843833923340e-01,5.199465751647949219e-01,5.591228604316711426e-01,6.119313240051269531e-01,6.644826531410217285e-01,6.982523798942565918e-01,7.138329744338989258e-01,7.197137475013732910e-01,7.218129634857177734e-01,7.228124141693115234e-01,7.236427664756774902e-01,7.245212197303771973e-01,7.254398465156555176e-01,7.263475060462951660e-01,7.272070646286010742e-01,7.280044555664062500e-01,7.287559509277343750e-01,7.295219302177429199e-01,7.304363846778869629e-01,7.317458987236022949e-01,7.338607311248779297e-01,7.374243736267089844e-01,7.435440421104431152e-01,7.545771598815917969e-01,7.753261923789978027e-01,8.100954294204711914e-01,8.492590785026550293e-01,8.696383833885192871e-01,8.610931038856506348e-01,8.286507725715637207e-01,7.806290984153747559e-01,7.250352501869201660e-01,6.792116165161132812e-01,6.670299768447875977e-01,6.836332678794860840e-01,7.005841135978698730e-01,7.026888132095336914e-01,6.918832659721374512e-01,6.743795275688171387e-01,6.559348702430725098e-01,6.399488449096679688e-01,6.262018084526062012e-01,6.126118302345275879e-01,5.967617034912109375e-01,5.761175751686096191e-01,5.483040213584899902e-01,5.143065452575683594e-01,4.939188361167907715e-01,5.612200498580932617e-01,7.125590443611145020e-01,7.381014227867126465e-01,6.443347334861755371e-01,5.058108568191528320e-01,5.009776353836059570e-01,6.643013358116149902e-01,7.415233850479125977e-01,5.440894365310668945e-01,3.350188136100769043e-01,5.211508870124816895e-01,3.952955007553100586e-01
6.256930530071258545e-02,1.695530712604522705e-01,4.623585045337677002e-01,1.377851217985153198e-01,2.364076972007751465e-01,2.846119105815887451e-01,2.788244783878326416e-01,2.356607168912887573e-01,1.815849840641021729e-01,1.315801292657852173e-01,1.015133187174797058e-01,1.035515815019607544e-01,1.506139189004898071e-01,2.050920724868774414e-01,1.801735013723373413e-01,1.397825628519058228e-01,9.458323568105697632e-02,9.416623413562774658e-02,1.409075111150741577e-01,1.835851967334747314e-01,2.068181186914443970e-01,2.195152193307876587e-01,2.328583598136901855e-01,2.668915987014770508e-01,3.332065939903259277e-01,3.546067178249359131e-01,3.735675215721130371e-01,3.915478289127349854e-01,3.759302496910095215e-01,3.356969654560089111e-01,3.095594346523284912e-01,3.242210745811462402e-01,3.719210922718048096e-01,4.205397367477416992e-01,4.485026299953460693e-01,4.560647308826446533e-01,4.520049393177032471e-01,4.462459087371826172e-01,4.485275149345397949e-01,4.648794531822204590e-01,4.898584783077239990e-01,5.106307864189147949e-01,5.278882384300231934e-01,5.571535229682922363e-01,6.056908965110778809e-01,6.562730073928833008e-01,6.894826292991638184e-01,7.055623531341552734e-01,7.125129699707031250e-01,7.158872485160827637e-01,7.181390523910522461e-01,7.200826406478881836e-01,7.218906879425048828e-01,7.235479354858398438e-01,7.250074744224548340e-01,7.262278199195861816e-01,7.271715998649597168e-01,7.277969121932983398e-01,7.280535697937011719e-01,7.278854846954345703e-01,7.272410988807678223e-01,7.260947823524475098e-01,7.244835495948791504e-01,7.225549817085266113e-01,7.206304669380187988e-01,7.192533016204833984e-01,7.192051410675048828e-01,7.214843630790710449e-01,7.273676395416259766e-01,7.385419607162475586e-01,7.559909224510192871e-01,7.757109999656677246e-01,7.874623537063598633e-01,7.830540537834167480e-01,7.620826363563537598e-01,7.320916056632995605e-01,7.078118920326232910e-01,6.959525942802429199e-01,6.876525282859802246e-01,6.765147447586059570e-01,6.670517921447753906e-01,6.718127131462097168e-01,6.996796727180480957e-01,7.457367181777954102e-01,7.944589257240295410e-01,8.323324918746948242e-01,8.548947572708129883e-01,8.634164929389953613e-01,8.601057529449462891e-01,8.465512394905090332e-01,8.233857154846191406e-01,7.843075990676879883e-01,6.981606483459472656e-01,5.419622659683227539e-01,4.573664665222167969e-01,5.857835412025451660e-01,7.762912511825561523e-01,8.174996376037597656e-01,7.796651124954223633e-01,8.443794250488281250e-01
6.530578434467315674e-02,2.278884947299957275e-01,3.012661635875701904e-01,1.321612596511840820e-01,1.944372802972793579e-01,2.613026201725006104e-01,2.216853499412536621e-01,1.787912994623184204e-01,1.446884274482727051e-01,1.326253861188888550e-01,1.502184271812438965e-01,1.812366694211959839e-01,1.476404517889022827e-01,1.336291432380676270e-01,1.982590705156326294e-01,2.287172824144363403e-01,1.679203808307647705e-01,1.327150911092758179e-01,1.721120327711105347e-01,2.285826504230499268e-01,2.604488730430603027e-01,2.758467793464660645e-01,2.906326055526733398e-01,3.292274475097656250e-01,4.055435061454772949e-01,3.963678777217864990e-01,3.652048707008361816e-01,3.688057363033294678e-01,3.512635827064514160e-01,3.231699764728546143e-01,3.220800757408142090e-01,3.625624775886535645e-01,4.231553673744201660e-01,4.703179299831390381e-01,4.925361275672912598e-01,4.959133565425872803e-01,4.902888238430023193e-01,4.850201904773712158e-01,4.881001412868499756e-01,5.024988055229187012e-01,5.208502411842346191e-01,5.313544273376464844e-01,5.339094996452331543e-01,5.418248772621154785e-01,5.689907670021057129e-01,6.140765547752380371e-01,6.570219397544860840e-01,6.837301254272460938e-01,6.968938112258911133e-01,7.034480571746826172e-01,7.076356410980224609e-01,7.111259102821350098e-01,7.143430709838867188e-01,7.172934412956237793e-01,7.199077606201171875e-01,7.221325039863586426e-01,7.239363789558410645e-01,7.252886295318603516e-01,7.261413335800170898e-01,7.264165282249450684e-01,7.259991168975830078e-01,7.247347831726074219e-01,7.224289774894714355e-01,7.188504934310913086e-01,7.137334346771240234e-01,7.067816257476806641e-01,6.976785063743591309e-01,6.861058473587036133e-01,6.717966198921203613e-01,6.546475887298583984e-01,6.349062919616699219e-01,6.132737994194030762e-01,5.905954837799072266e-01,5.674778819084167480e-01,5.452972650527954102e-01,5.279062986373901367e-01,5.191166996955871582e-01,5.172741413116455078e-01,5.201517343521118164e-01,5.233336091041564941e-01,5.175251364707946777e-01,5.014067888259887695e-01,4.820818305015563965e-01,4.664452373981475830e-01,4.574104845523834229e-01,4.547334015369415283e-01,4.567589163780212402e-01,4.616596102714538574e-01,4.680238962173461914e-01,4.757149517536163330e-01,4.905234277248382568e-01,5.366677045822143555e-01,6.429729461669921875e-01,7.595368027687072754e-01,8.008090853691101074e-01,7.622937560081481934e-01,6.701601147651672363e-01,5.471999049186706543e-01,4.502923190593719482e-01,4.256193339824676514e-01
6.345468014478683472e-02,5.140722915530204773e-02,1.237234622240066528e-01,1.415994018316268921e-01,1.703476309776306152e-01,2.069919556379318237e-01,1.812116056680679321e-01,1.672555506229400635e-01,1.777619123458862305e-01,2.074751406908035278e-01,2.206366211175918579e-01,1.635885387659072876e-01,1.428576409816741943e-01,1.786920130252838135e-01,2.482683956623077393e-01,2.366254329681396484e-01,1.831564605236053467e-01,1.363323628902435303e-01,1.496739536523818970e-01,2.058833986520767212e-01,2.485821247100830078e-01,2.692968845367431641e-01,2.844516932964324951e-01,3.195572793483734131e-01,3.990865945816040039e-01,4.085946679115295410e-01,3.521375060081481934e-01,3.404023349285125732e-01,3.209193050861358643e-01,3.050704300403594971e-01,3.231862783432006836e-01,3.760369718074798584e-01,4.351859092712402344e-01,4.750186800956726074e-01,4.924326837062835693e-01,4.955200254917144775e-01,4.936537146568298340e-01,4.950632154941558838e-01,5.054004192352294922e-01,5.238516926765441895e-01,5.410194396972656250e-01,5.473310351371765137e-01,5.438357591629028320e-01,5.410394072532653809e-01,5.515193939208984375e-01,5.815888643264770508e-01,6.218207478523254395e-01,6.542394757270812988e-01,6.727250814437866211e-01,6.822177171707153320e-01,6.882085204124450684e-01,6.933877468109130859e-01,6.984732151031494141e-01,7.033840417861938477e-01,7.078800201416015625e-01,7.117865681648254395e-01,7.150217294692993164e-01,7.175581455230712891e-01,7.193774580955505371e-01,7.204348444938659668e-01,7.206315994262695312e-01,7.197991609573364258e-01,7.176875472068786621e-01,7.139638066291809082e-01,7.082183361053466797e-01,6.999980211257934570e-01,6.888861060142517090e-01,6.746737360954284668e-01,6.576567888259887695e-01,6.389849781990051270e-01,6.207470893859863281e-01,6.052910089492797852e-01,5.937245488166809082e-01,5.850102901458740234e-01,5.777929425239562988e-01,5.741920471191406250e-01,5.807490944862365723e-01,6.044782400131225586e-01,6.402002573013305664e-01,6.527860164642333984e-01,6.222538948059082031e-01,5.634934306144714355e-01,4.974222779273986816e-01,4.452245831489562988e-01,4.145677685737609863e-01,4.015915691852569580e-01,3.997222185134887695e-01,4.033598303794860840e-01,4.081045687198638916e-01,4.106769561767578125e-01,4.116685986518859863e-01,4.229170680046081543e-01,4.596721827983856201e-01,5.061820745468139648e-01,5.276206731796264648e-01,5.109584927558898926e-01,4.975320398807525635e-01,7.229292988777160645e-01,7.736542820930480957e-01,7.572115659713745117e-01
2.823266200721263885e-02,1.191522777080535889e-01,9.506861865520477295e-02,3.066307008266448975e-01,1.530215889215469360e-01,1.599389761686325073e-01,1.732466667890548706e-01,2.078852802515029907e-01,2.460590600967407227e-01,2.532532215118408203e-01,2.033916860818862915e-01,1.497402340173721313e-01,1.555417925119400024e-01,2.038265913724899292e-01,2.206004261970520020e-01,2.031396627426147461e-01,1.675832718610763550e-01,1.301871389150619507e-01,1.239101514220237732e-01,1.636515855789184570e-01,2.127703577280044556e-01,2.419991195201873779e-01,2.596493661403656006e-01,2.901065051555633545e-01,3.650056123733520508e-01,3.985370099544525146e-01,3.283317387104034424e-01,2.985969185829162598e-01,2.773066759109497070e-01,2.703680396080017090e-01,2.941403687000274658e-01,3.400824666023254395e-01,3.849933445453643799e-01,4.141829907894134521e-01,4.284409582614898682e-01,4.351595342159271240e-01,4.421788752079010010e-01,4.557017683982849121e-01,4.780405163764953613e-01,5.044398903846740723e-01,5.248540639877319336e-01,5.330603718757629395e-01,5.316866040229797363e-01,5.287090539932250977e-01,5.333122014999389648e-01,5.526994466781616211e-01,5.853530168533325195e-01,6.179212331771850586e-01,6.392691731452941895e-01,6.503110527992248535e-01,6.567465662956237793e-01,6.624815464019775391e-01,6.688733696937561035e-01,6.758445501327514648e-01,6.828280091285705566e-01,6.892596483230590820e-01,6.947518587112426758e-01,6.990960836410522461e-01,7.021923661231994629e-01,7.039678096771240234e-01,7.042974829673767090e-01,7.029395699501037598e-01,6.994813084602355957e-01,6.933085918426513672e-01,6.836560964584350586e-01,6.698566079139709473e-01,6.519906520843505859e-01,6.319894194602966309e-01,6.144883632659912109e-01,6.057685613632202148e-01,6.100134849548339844e-01,6.252567172050476074e-01,6.430717110633850098e-01,6.538284420967102051e-01,6.541293859481811523e-01,6.487528085708618164e-01,6.446299552917480469e-01,6.448092460632324219e-01,6.487892270088195801e-01,6.606242656707763672e-01,6.927236318588256836e-01,7.010713815689086914e-01,6.546569466590881348e-01,5.943481922149658203e-01,5.406478643417358398e-01,5.054414868354797363e-01,4.894827902317047119e-01,4.868696630001068115e-01,4.917711019515991211e-01,5.012530088424682617e-01,5.169472098350524902e-01,5.437841415405273438e-01,5.790842771530151367e-01,6.087107658386230469e-01,6.230282783508300781e-01,6.211801767349243164e-01,6.000269055366516113e-01,5.438842177391052246e-01,4.456704854965209961e-01,3.785106539726257324e-01
4.441167786717414856e-02,1.601418256759643555e-01,1.268973797559738159e-01,2.117349058389663696e-01,2.156752943992614746e-01,1.641521453857421875e-01,1.660406440496444702e-01,2.161249220371246338e-01,2.527331113815307617e-01,2.384887635707855225e-01,1.887813508510589600e-01,2.130183428525924683e-01,1.624490469694137573e-01,1.815265566110610962e-01,1.822031885385513306e-01,1.682524234056472778e-01,1.477378606796264648e-01,1.259557157754898071e-01,1.130104437470436096e-01,1.295984387397766113e-01,1.710761487483978271e-01,2.063891291618347168e-01,2.283894121646881104e-01,2.558465003967285156e-01,3.231488168239593506e-01,3.829978108406066895e-01,3.127049207687377930e-01,2.587443888187408447e-01,2.333735078573226929e-01,2.279066145420074463e-01,2.437040954828262329e-01,2.711281180381774902e-01,2.979174852371215820e-01,3.181248605251312256e-01,3.333153724670410156e-01,3.482536375522613525e-01,3.677929043769836426e-01,3.949337303638458252e-01,4.282601475715637207e-01,4.606525897979736328e-01,4.838827550411224365e-01,4.954026639461517334e-01,4.986991584300994873e-01,4.995234906673431396e-01,5.038995146751403809e-01,5.175790190696716309e-01,5.427827239036560059e-01,5.725712776184082031e-01,5.954647064208984375e-01,6.080022454261779785e-01,6.143922209739685059e-01,6.192593574523925781e-01,6.249433159828186035e-01,6.319887042045593262e-01,6.400125026702880859e-01,6.482464075088500977e-01,6.558425426483154297e-01,6.620404124259948730e-01,6.662313938140869141e-01,6.679298281669616699e-01,6.666914224624633789e-01,6.620370149612426758e-01,6.534683704376220703e-01,6.407376527786254883e-01,6.245261430740356445e-01,6.074455380439758301e-01,5.944689512252807617e-01,5.914601683616638184e-01,6.019098162651062012e-01,6.240141391754150391e-01,6.501224637031555176e-01,6.695704460144042969e-01,6.745195388793945312e-01,6.654193997383117676e-01,6.502296924591064453e-01,6.369710564613342285e-01,6.287084221839904785e-01,6.242785453796386719e-01,6.199911832809448242e-01,6.112594604492187500e-01,5.966542959213256836e-01,5.880029201507568359e-01,6.186066865921020508e-01,6.404948830604553223e-01,6.046918630599975586e-01,5.571019649505615234e-01,5.147685408592224121e-01,4.888707995414733887e-01,4.807210862636566162e-01,4.876012802124023438e-01,5.086714625358581543e-01,5.413777828216552734e-01,5.753176212310791016e-01,5.991649627685546875e-01,6.105595231056213379e-01,6.126468777656555176e-01,6.044261455535888672e-01,5.750942230224609375e-01,5.100499391555786133e-01,4.219249486923217773e-01
