9.787244796752929688e-01,9.794955849647521973e-01,9.803425669670104980e-01,9.813143610954284668e-01,9.824556112289428711e-01,9.838027358055114746e-01,9.853809475898742676e-01,9.872038364410400391e-01,9.892731904983520508e-01,9.915799498558044434e-01,9.941076040267944336e-01,9.968355298042297363e-01,9.997445940971374512e-01,1.002826452255249023e+00,1.006098985671997070e+00,1.009632110595703125e+00,1.013596773147583008e+00,1.018337726593017578e+00,1.024420738220214844e+00,1.032446980476379395e+00,1.042266011238098145e+00,1.051846146583557129e+00,1.058030366897583008e+00,1.060171842575073242e+00,1.061143636703491211e+00,1.063768386840820312e+00,1.068746685981750488e+00,1.075447320938110352e+00,1.082996726036071777e+00,1.090727806091308594e+00,1.098231911659240723e+00,1.105291843414306641e+00,1.111811041831970215e+00,1.117761015892028809e+00,1.123152613639831543e+00,1.128017902374267578e+00,1.132397174835205078e+00,1.136334538459777832e+00,1.139872312545776367e+00,1.143046617507934570e+00,1.145888566970825195e+00,1.148426294326782227e+00,1.150682568550109863e+00,1.152679920196533203e+00,1.154442071914672852e+00,1.155995011329650879e+00,1.157366752624511719e+00,1.158589601516723633e+00,1.159699916839599609e+00,1.160735130310058594e+00,1.161732316017150879e+00,1.162727952003479004e+00,1.163754582405090332e+00,1.164839744567871094e+00,1.166003704071044922e+00,1.167260766029357910e+00,1.168614268302917480e+00,1.170060753822326660e+00,1.171588301658630371e+00,1.173178195953369141e+00,1.174807190895080566e+00,1.176447868347167969e+00,1.178071737289428711e+00,1.179652452468872070e+00,1.181166529655456543e+00,1.182595968246459961e+00,1.183927178382873535e+00,1.185153961181640625e+00,1.186273217201232910e+00,1.187287330627441406e+00,1.188199043273925781e+00,1.189012527465820312e+00,1.189732670783996582e+00,1.190361857414245605e+00,1.190901637077331543e+00,1.191353678703308105e+00,1.191720724105834961e+00,1.192004084587097168e+00,1.192209124565124512e+00,1.192341089248657227e+00,1.192409038543701172e+00,1.192421913146972656e+00,1.192390203475952148e+00,1.192325115203857422e+00,1.192237377166748047e+00,1.192137360572814941e+00,1.192035198211669922e+00,1.191938161849975586e+00,1.191853880882263184e+00,1.191788673400878906e+00,1.191745877265930176e+00,1.191729068756103516e+00,1.191741108894348145e+00,1.191782951354980469e+00,1.191854715347290039e+00,1.191956996917724609e+00,1.192088484764099121e+00,1.192249059677124023e+00,1.192437052726745605e+00,1.192650914192199707e+00
9.846060872077941895e-01,9.859523177146911621e-01,9.872976541519165039e-01,9.886623024940490723e-01,9.900702238082885742e-01,9.915480613708496094e-01,9.931214451789855957e-01,9.948126077651977539e-01,9.966389536857604980e-01,9.986127018928527832e-01,1.000743031501770020e+00,1.003037691116333008e+00,1.005509734153747559e+00,1.008184432983398438e+00,1.011109828948974609e+00,1.014371037483215332e+00,1.018110275268554688e+00,1.022541522979736328e+00,1.027922272682189941e+00,1.034350037574768066e+00,1.041188001632690430e+00,1.046425223350524902e+00,1.047656774520874023e+00,1.045017957687377930e+00,1.041497945785522461e+00,1.039647698402404785e+00,1.040005922317504883e+00,1.042009472846984863e+00,1.044980049133300781e+00,1.048450231552124023e+00,1.052142858505249023e+00,1.055880784988403320e+00,1.059534072875976562e+00,1.063002705574035645e+00,1.066219687461853027e+00,1.069153547286987305e+00,1.071805834770202637e+00,1.074204683303833008e+00,1.076395511627197266e+00,1.078430652618408203e+00,1.080364465713500977e+00,1.082244873046875000e+00,1.084113121032714844e+00,1.086000204086303711e+00,1.087927937507629395e+00,1.089910268783569336e+00,1.091955900192260742e+00,1.094068527221679688e+00,1.096250534057617188e+00,1.098504543304443359e+00,1.100833058357238770e+00,1.103239059448242188e+00,1.105726003646850586e+00,1.108296990394592285e+00,1.110952854156494141e+00,1.113692402839660645e+00,1.116511106491088867e+00,1.119398832321166992e+00,1.122342109680175781e+00,1.125324487686157227e+00,1.128325104713439941e+00,1.131321310997009277e+00,1.134289264678955078e+00,1.137207746505737305e+00,1.140055298805236816e+00,1.142813205718994141e+00,1.145466923713684082e+00,1.148004651069641113e+00,1.150416135787963867e+00,1.152694582939147949e+00,1.154834151268005371e+00,1.156830191612243652e+00,1.158679842948913574e+00,1.160380482673645020e+00,1.161932945251464844e+00,1.163338184356689453e+00,1.164601325988769531e+00,1.165729165077209473e+00,1.166731119155883789e+00,1.167618989944458008e+00,1.168406128883361816e+00,1.169105768203735352e+00,1.169731974601745605e+00,1.170298576354980469e+00,1.170818686485290527e+00,1.171303510665893555e+00,1.171764016151428223e+00,1.172208309173583984e+00,1.172644019126892090e+00,1.173077583312988281e+00,1.173513889312744141e+00,1.173955678939819336e+00,1.174407124519348145e+00,1.174868941307067871e+00,1.175343036651611328e+00,1.175830245018005371e+00,1.176329970359802246e+00,1.176843166351318359e+00,1.177368879318237305e+00,1.177906036376953125e+00
9.871550202369689941e-01,9.888057112693786621e-01,9.904786944389343262e-01,9.921724796295166016e-01,9.938873052597045898e-01,9.956260919570922852e-01,9.973943233489990234e-01,9.992001056671142578e-01,1.001054048538208008e+00,1.002970457077026367e+00,1.004968762397766113e+00,1.007075548171997070e+00,1.009330034255981445e+00,1.011790513992309570e+00,1.014544367790222168e+00,1.017718672752380371e+00,1.021487712860107422e+00,1.026055932044982910e+00,1.031560420989990234e+00,1.037778139114379883e+00,1.043578982353210449e+00,1.046667695045471191e+00,1.045044541358947754e+00,1.039649605751037598e+00,1.033875584602355957e+00,1.030226230621337891e+00,1.029159545898437500e+00,1.030165433883666992e+00,1.032674312591552734e+00,1.036249160766601562e+00,1.040486454963684082e+00,1.044953584671020508e+00,1.049236059188842773e+00,1.053014755249023438e+00,1.056107640266418457e+00,1.058457374572753906e+00,1.060093045234680176e+00,1.061093211174011230e+00,1.061559915542602539e+00,1.061603546142578125e+00,1.061337590217590332e+00,1.060876369476318359e+00,1.060331702232360840e+00,1.059809803962707520e+00,1.059406995773315430e+00,1.059205055236816406e+00,1.059267163276672363e+00,1.059636712074279785e+00,1.060338377952575684e+00,1.061380147933959961e+00,1.062756896018981934e+00,1.064454436302185059e+00,1.066451907157897949e+00,1.068725109100341797e+00,1.071246981620788574e+00,1.073990464210510254e+00,1.076926469802856445e+00,1.080026030540466309e+00,1.083259105682373047e+00,1.086595892906188965e+00,1.090006470680236816e+00,1.093461155891418457e+00,1.096930861473083496e+00,1.100389122962951660e+00,1.103810191154479980e+00,1.107170820236206055e+00,1.110450267791748047e+00,1.113629579544067383e+00,1.116692066192626953e+00,1.119622826576232910e+00,1.122410297393798828e+00,1.125044941902160645e+00,1.127519130706787109e+00,1.129830837249755859e+00,1.131978631019592285e+00,1.133966326713562012e+00,1.135800719261169434e+00,1.137490987777709961e+00,1.139048814773559570e+00,1.140486478805541992e+00,1.141818165779113770e+00,1.143057584762573242e+00,1.144217729568481445e+00,1.145311236381530762e+00,1.146350145339965820e+00,1.147343873977661133e+00,1.148301839828491211e+00,1.149231791496276855e+00,1.150139927864074707e+00,1.151031494140625000e+00,1.151911377906799316e+00,1.152782797813415527e+00,1.153648495674133301e+00,1.154510855674743652e+00,1.155371427536010742e+00,1.156231403350830078e+00,1.157091379165649414e+00,1.157952666282653809e+00,1.158814430236816406e+00,1.159677267074584961e+00
9.884539842605590820e-01,9.900615215301513672e-01,9.917040467262268066e-01,9.933751821517944336e-01,9.950696229934692383e-01,9.967831373214721680e-01,9.985140562057495117e-01,1.000262498855590820e+00,1.002034306526184082e+00,1.003839492797851562e+00,1.005696654319763184e+00,1.007635593414306641e+00,1.009701490402221680e+00,1.011962294578552246e+00,1.014518141746520996e+00,1.017511010169982910e+00,1.021131634712219238e+00,1.025598049163818359e+00,1.031051397323608398e+00,1.037254333496093750e+00,1.043048262596130371e+00,1.046123862266540527e+00,1.044474601745605469e+00,1.038999319076538086e+00,1.033122062683105469e+00,1.029579520225524902e+00,1.029179692268371582e+00,1.031721234321594238e+00,1.036714553833007812e+00,1.043410301208496094e+00,1.050756454467773438e+00,1.057663202285766602e+00,1.063376784324645996e+00,1.067623376846313477e+00,1.070497512817382812e+00,1.072267413139343262e+00,1.073226928710937500e+00,1.073621988296508789e+00,1.073627471923828125e+00,1.073350787162780762e+00,1.072847127914428711e+00,1.072135567665100098e+00,1.071216106414794922e+00,1.070087671279907227e+00,1.068760633468627930e+00,1.067268610000610352e+00,1.065673708915710449e+00,1.064064264297485352e+00,1.062547802925109863e+00,1.061237573623657227e+00,1.060237169265747070e+00,1.059629082679748535e+00,1.059467792510986328e+00,1.059777259826660156e+00,1.060553312301635742e+00,1.061769843101501465e+00,1.063384771347045898e+00,1.065346121788024902e+00,1.067597746849060059e+00,1.070082187652587891e+00,1.072744727134704590e+00,1.075533986091613770e+00,1.078404307365417480e+00,1.081315159797668457e+00,1.084231257438659668e+00,1.087122321128845215e+00,1.089962363243103027e+00,1.092730522155761719e+00,1.095408439636230469e+00,1.097982287406921387e+00,1.100441217422485352e+00,1.102777719497680664e+00,1.104988098144531250e+00,1.107071757316589355e+00,1.109030961990356445e+00,1.110870718955993652e+00,1.112597942352294922e+00,1.114222168922424316e+00,1.115752220153808594e+00,1.117198228836059570e+00,1.118570327758789062e+00,1.119878053665161133e+00,1.121130585670471191e+00,1.122335910797119141e+00,1.123502016067504883e+00,1.124634981155395508e+00,1.125741124153137207e+00,1.126825809478759766e+00,1.127893209457397461e+00,1.128947257995605469e+00,1.129991531372070312e+00,1.131028175354003906e+00,1.132060289382934570e+00,1.133089780807495117e+00,1.134117484092712402e+00,1.135145425796508789e+00,1.136174440383911133e+00,1.137204885482788086e+00,1.138237833976745605e+00,1.139272451400756836e+00
9.896917939186096191e-01,9.911698102951049805e-01,9.926797747611999512e-01,9.942118525505065918e-01,9.957573413848876953e-01,9.973097443580627441e-01,9.988651871681213379e-01,1.000422596931457520e+00,1.001986026763916016e+00,1.003564834594726562e+00,1.005176186561584473e+00,1.006847620010375977e+00,1.008622407913208008e+00,1.010564327239990234e+00,1.012767434120178223e+00,1.015365719795227051e+00,1.018539309501647949e+00,1.022499084472656250e+00,1.027399420738220215e+00,1.033086538314819336e+00,1.038632869720458984e+00,1.042079925537109375e+00,1.041538000106811523e+00,1.037459611892700195e+00,1.032735347747802734e+00,1.030060887336730957e+00,1.030552387237548828e+00,1.034297347068786621e+00,1.040858149528503418e+00,1.049198865890502930e+00,1.057756185531616211e+00,1.065034389495849609e+00,1.070215940475463867e+00,1.073252916336059570e+00,1.074566483497619629e+00,1.074715614318847656e+00,1.074208021163940430e+00,1.073431849479675293e+00,1.072655916213989258e+00,1.072049021720886230e+00,1.071706056594848633e+00,1.071666121482849121e+00,1.071928977966308594e+00,1.072463393211364746e+00,1.073216676712036133e+00,1.074120640754699707e+00,1.075097918510437012e+00,1.076070427894592285e+00,1.076967477798461914e+00,1.077734470367431641e+00,1.078342318534851074e+00,1.078790426254272461e+00,1.079109191894531250e+00,1.079352736473083496e+00,1.079591512680053711e+00,1.079897046089172363e+00,1.080334663391113281e+00,1.080950736999511719e+00,1.081771135330200195e+00,1.082799553871154785e+00,1.084023237228393555e+00,1.085415244102478027e+00,1.086941599845886230e+00,1.088565230369567871e+00,1.090250253677368164e+00,1.091963291168212891e+00,1.093675494194030762e+00,1.095363259315490723e+00,1.097007155418395996e+00,1.098593235015869141e+00,1.100110650062561035e+00,1.101552605628967285e+00,1.102915287017822266e+00,1.104196667671203613e+00,1.105397343635559082e+00,1.106518864631652832e+00,1.107563614845275879e+00,1.108535051345825195e+00,1.109437227249145508e+00,1.110273957252502441e+00,1.111051082611083984e+00,1.111773729324340820e+00,1.112447977066040039e+00,1.113079667091369629e+00,1.113675594329833984e+00,1.114241838455200195e+00,1.114786148071289062e+00,1.115314364433288574e+00,1.115833282470703125e+00,1.116348743438720703e+00,1.116866588592529297e+00,1.117391467094421387e+00,1.117928504943847656e+00,1.118481278419494629e+00,1.119053125381469727e+00,1.119646787643432617e+00,1.120264530181884766e+00,1.120907902717590332e+00,1.121578216552734375e+00,1.122276067733764648e+00
9.909901618957519531e-01,9.923465251922607422e-01,9.937338829040527344e-01,9.951378107070922852e-01,9.965460300445556641e-01,9.979487061500549316e-01,9.993398189544677734e-01,1.000716567039489746e+00,1.002080917358398438e+00,1.003440380096435547e+00,1.004809617996215820e+00,1.006212711334228516e+00,1.007687449455261230e+00,1.009289979934692383e+00,1.011103510856628418e+00,1.013246893882751465e+00,1.015880942344665527e+00,1.019198060035705566e+00,1.023354291915893555e+00,1.028269052505493164e+00,1.033251523971557617e+00,1.036740422248840332e+00,1.037063837051391602e+00,1.034277915954589844e+00,1.030588388442993164e+00,1.028365969657897949e+00,1.028762578964233398e+00,1.032025694847106934e+00,1.037972331047058105e+00,1.045913219451904297e+00,1.054523468017578125e+00,1.062232255935668945e+00,1.067915678024291992e+00,1.071243762969970703e+00,1.072514295578002930e+00,1.072300553321838379e+00,1.071190953254699707e+00,1.069671630859375000e+00,1.068100571632385254e+00,1.066723585128784180e+00,1.065700292587280273e+00,1.065129399299621582e+00,1.065066337585449219e+00,1.065536856651306152e+00,1.066545128822326660e+00,1.068078994750976562e+00,1.070112228393554688e+00,1.072606563568115234e+00,1.075511932373046875e+00,1.078768253326416016e+00,1.082306146621704102e+00,1.086050391197204590e+00,1.089922904968261719e+00,1.093846797943115234e+00,1.097751021385192871e+00,1.101574182510375977e+00,1.105267882347106934e+00,1.108797788619995117e+00,1.112143874168395996e+00,1.115299224853515625e+00,1.118267536163330078e+00,1.121061086654663086e+00,1.123697280883789062e+00,1.126195788383483887e+00,1.128576040267944336e+00,1.130855798721313477e+00,1.133048892021179199e+00,1.135163784027099609e+00,1.137203693389892578e+00,1.139164328575134277e+00,1.141036391258239746e+00,1.142804384231567383e+00,1.144447445869445801e+00,1.145942687988281250e+00,1.147264480590820312e+00,1.148388266563415527e+00,1.149290561676025391e+00,1.149952650070190430e+00,1.150361061096191406e+00,1.150507450103759766e+00,1.150391101837158203e+00,1.150017857551574707e+00,1.149399757385253906e+00,1.148554801940917969e+00,1.147504448890686035e+00,1.146275043487548828e+00,1.144895553588867188e+00,1.143395662307739258e+00,1.141805648803710938e+00,1.140155076980590820e+00,1.138472318649291992e+00,1.136785030364990234e+00,1.135115742683410645e+00,1.133486628532409668e+00,1.131916403770446777e+00,1.130419969558715820e+00,1.129010796546936035e+00,1.127698898315429688e+00,1.126491665840148926e+00,1.125394225120544434e+00
9.922412633895874023e-01,9.934914708137512207e-01,9.947760105133056641e-01,9.960761666297912598e-01,9.973760843276977539e-01,9.986634254455566406e-01,9.999293684959411621e-01,1.001169681549072266e+00,1.002384901046752930e+00,1.003580808639526367e+00,1.004770040512084961e+00,1.005974292755126953e+00,1.007226347923278809e+00,1.008576750755310059e+00,1.010098576545715332e+00,1.011897087097167969e+00,1.014114379882812500e+00,1.016921877861022949e+00,1.020466089248657227e+00,1.024711132049560547e+00,1.029138088226318359e+00,1.032508730888366699e+00,1.033375740051269531e+00,1.031542301177978516e+00,1.028633952140808105e+00,1.026639461517333984e+00,1.026608705520629883e+00,1.028799653053283691e+00,1.033189892768859863e+00,1.039546489715576172e+00,1.047196745872497559e+00,1.054994106292724609e+00,1.061706900596618652e+00,1.066525340080261230e+00,1.069263577461242676e+00,1.070206284523010254e+00,1.069849252700805664e+00,1.068701148033142090e+00,1.067190766334533691e+00,1.065644145011901855e+00,1.064292669296264648e+00,1.063293576240539551e+00,1.062749505043029785e+00,1.062725305557250977e+00,1.063258051872253418e+00,1.064366698265075684e+00,1.066055893898010254e+00,1.068318963050842285e+00,1.071138620376586914e+00,1.074488639831542969e+00,1.078332066535949707e+00,1.082621574401855469e+00,1.087299823760986328e+00,1.092299818992614746e+00,1.097544908523559570e+00,1.102952480316162109e+00,1.108436226844787598e+00,1.113907575607299805e+00,1.119282007217407227e+00,1.124479889869689941e+00,1.129432082176208496e+00,1.134081721305847168e+00,1.138387680053710938e+00,1.142326831817626953e+00,1.145895242691040039e+00,1.149111509323120117e+00,1.152013778686523438e+00,1.154659271240234375e+00,1.157119393348693848e+00,1.159474849700927734e+00,1.161806583404541016e+00,1.164191722869873047e+00,1.166695237159729004e+00,1.169367313385009766e+00,1.172238349914550781e+00,1.175322175025939941e+00,1.178611993789672852e+00,1.182083964347839355e+00,1.185697197914123535e+00,1.189398169517517090e+00,1.193116784095764160e+00,1.196777462959289551e+00,1.200295329093933105e+00,1.203581929206848145e+00,1.206549763679504395e+00,1.209117412567138672e+00,1.211211562156677246e+00,1.212770700454711914e+00,1.213750123977661133e+00,1.214120030403137207e+00,1.213870048522949219e+00,1.213005065917968750e+00,1.211547255516052246e+00,1.209530115127563477e+00,1.207000494003295898e+00,1.204012155532836914e+00,1.200625896453857422e+00,1.196906089782714844e+00,1.192918539047241211e+00,1.188729524612426758e+00
9.933345913887023926e-01,9.945014119148254395e-01,9.957029223442077637e-01,9.969197511672973633e-01,9.981340765953063965e-01,9.993312954902648926e-01,1.000501275062561035e+00,1.001638054847717285e+00,1.002741336822509766e+00,1.003816008567810059e+00,1.004873871803283691e+00,1.005934238433837891e+00,1.007027745246887207e+00,1.008199572563171387e+00,1.009515643119812012e+00,1.011069297790527344e+00,1.012985825538635254e+00,1.015415906906127930e+00,1.018491744995117188e+00,1.022200822830200195e+00,1.026144266128540039e+00,1.029331207275390625e+00,1.030530452728271484e+00,1.029419779777526855e+00,1.027195453643798828e+00,1.025505542755126953e+00,1.025267601013183594e+00,1.026679158210754395e+00,1.029709100723266602e+00,1.034303665161132812e+00,1.040263652801513672e+00,1.047053098678588867e+00,1.053816914558410645e+00,1.059661865234375000e+00,1.063992619514465332e+00,1.066647410392761230e+00,1.067815184593200684e+00,1.067864894866943359e+00,1.067202448844909668e+00,1.066188931465148926e+00,1.065114259719848633e+00,1.064192056655883789e+00,1.063573956489562988e+00,1.063362717628479004e+00,1.063622713088989258e+00,1.064392328262329102e+00,1.065687537193298340e+00,1.067509651184082031e+00,1.069845199584960938e+00,1.072668313980102539e+00,1.075941681861877441e+00,1.079613804817199707e+00,1.083621740341186523e+00,1.087886095046997070e+00,1.092312455177307129e+00,1.096789836883544922e+00,1.101189613342285156e+00,1.105366826057434082e+00,1.109164476394653320e+00,1.112422823905944824e+00,1.114992141723632812e+00,1.116753578186035156e+00,1.117645382881164551e+00,1.117684602737426758e+00,1.116978049278259277e+00,1.115718603134155273e+00,1.114157795906066895e+00,1.112566709518432617e+00,1.111191630363464355e+00,1.110220670700073242e+00,1.109766244888305664e+00,1.109866738319396973e+00,1.110496878623962402e+00,1.111589074134826660e+00,1.113050580024719238e+00,1.114784359931945801e+00,1.116699337959289551e+00,1.118718862533569336e+00,1.120786070823669434e+00,1.122864484786987305e+00,1.124939322471618652e+00,1.127012491226196289e+00,1.129103660583496094e+00,1.131244063377380371e+00,1.133476972579956055e+00,1.135851740837097168e+00,1.138421893119812012e+00,1.141242980957031250e+00,1.144368290901184082e+00,1.147846102714538574e+00,1.151714086532592773e+00,1.155998468399047852e+00,1.160707831382751465e+00,1.165830373764038086e+00,1.171328783035278320e+00,1.177140474319458008e+00,1.183177471160888672e+00,1.189326047897338867e+00,1.195451974868774414e+00,1.201407790184020996e+00
9.941450357437133789e-01,9.952840805053710938e-01,9.964398145675659180e-01,9.976006150245666504e-01,9.987525939941406250e-01,9.998823404312133789e-01,1.000979304313659668e+00,1.002037405967712402e+00,1.003055334091186523e+00,1.004037976264953613e+00,1.004996180534362793e+00,1.005948424339294434e+00,1.006923198699951172e+00,1.007961869239807129e+00,1.009124279022216797e+00,1.010493755340576172e+00,1.012180685997009277e+00,1.014317035675048828e+00,1.017018914222717285e+00,1.020284652709960938e+00,1.023799180984497070e+00,1.026760935783386230e+00,1.028132915496826172e+00,1.027554512023925781e+00,1.025925040245056152e+00,1.024620056152343750e+00,1.024435281753540039e+00,1.025505065917968750e+00,1.027735233306884766e+00,1.031066536903381348e+00,1.035461425781250000e+00,1.040757060050964355e+00,1.046549558639526367e+00,1.052234530448913574e+00,1.057195782661437988e+00,1.061011075973510742e+00,1.063545823097229004e+00,1.064914345741271973e+00,1.065376639366149902e+00,1.065239667892456055e+00,1.064794301986694336e+00,1.064283013343811035e+00,1.063894391059875488e+00,1.063764810562133789e+00,1.063987493515014648e+00,1.064621210098266602e+00,1.065697073936462402e+00,1.067224383354187012e+00,1.069194436073303223e+00,1.071583509445190430e+00,1.074354529380798340e+00,1.077456951141357422e+00,1.080827951431274414e+00,1.084390401840209961e+00,1.088050127029418945e+00,1.091695785522460938e+00,1.095194697380065918e+00,1.098394870758056641e+00,1.101132392883300781e+00,1.103246808052062988e+00,1.104612708091735840e+00,1.105176806449890137e+00,1.104997515678405762e+00,1.104265332221984863e+00,1.103286743164062500e+00,1.102434277534484863e+00,1.102069377899169922e+00,1.102473497390747070e+00,1.103803157806396484e+00,1.106082320213317871e+00,1.109220385551452637e+00,1.113051056861877441e+00,1.117365717887878418e+00,1.121950149536132812e+00,1.126605391502380371e+00,1.131162643432617188e+00,1.135489702224731445e+00,1.139489650726318359e+00,1.143098115921020508e+00,1.146276950836181641e+00,1.149010419845581055e+00,1.151296496391296387e+00,1.153147220611572266e+00,1.154579639434814453e+00,1.155617237091064453e+00,1.156286597251892090e+00,1.156615495681762695e+00,1.156634092330932617e+00,1.156372070312500000e+00,1.155861258506774902e+00,1.155133962631225586e+00,1.154223442077636719e+00,1.153164863586425781e+00,1.151996850967407227e+00,1.150758504867553711e+00,1.149491548538208008e+00,1.148241281509399414e+00,1.147057175636291504e+00,1.145988464355468750e+00,1.145089983940124512e+00
9.945687055587768555e-01,9.957575798034667969e-01,9.969285726547241211e-01,9.980781674385070801e-01,9.992011189460754395e-01,1.000290274620056152e+00,1.001338720321655273e+00,1.002341628074645996e+00,1.003298521041870117e+00,1.004214167594909668e+00,1.005099058151245117e+00,1.005971193313598633e+00,1.006857275962829590e+00,1.007796168327331543e+00,1.008842110633850098e+00,1.010070085525512695e+00,1.011578083038330078e+00,1.013481378555297852e+00,1.015881299972534180e+00,1.018780112266540527e+00,1.021921992301940918e+00,1.024648189544677734e+00,1.026084303855895996e+00,1.025875806808471680e+00,1.024726033210754395e+00,1.023805975914001465e+00,1.023815989494323730e+00,1.024843096733093262e+00,1.026735782623291016e+00,1.029381275177001953e+00,1.032748579978942871e+00,1.036801934242248535e+00,1.041396021842956543e+00,1.046223998069763184e+00,1.050864219665527344e+00,1.054906368255615234e+00,1.058074712753295898e+00,1.060283660888671875e+00,1.061616182327270508e+00,1.062262773513793945e+00,1.062455415725708008e+00,1.062421202659606934e+00,1.062355041503906250e+00,1.062412023544311523e+00,1.062705636024475098e+00,1.063312768936157227e+00,1.064279794692993164e+00,1.065627813339233398e+00,1.067359209060668945e+00,1.069459676742553711e+00,1.071903824806213379e+00,1.074658036231994629e+00,1.077680945396423340e+00,1.080925464630126953e+00,1.084336519241333008e+00,1.087847352027893066e+00,1.091376423835754395e+00,1.094822406768798828e+00,1.098067283630371094e+00,1.100988507270812988e+00,1.103484869003295898e+00,1.105514049530029297e+00,1.107130527496337891e+00,1.108498454093933105e+00,1.109872221946716309e+00,1.111536502838134766e+00,1.113734722137451172e+00,1.116612195968627930e+00,1.120190143585205078e+00,1.124382972717285156e+00,1.129028558731079102e+00,1.133932590484619141e+00,1.138903856277465820e+00,1.143778800964355469e+00,1.148433566093444824e+00,1.152784705162048340e+00,1.156788229942321777e+00,1.160428762435913086e+00,1.163713455200195312e+00,1.166663408279418945e+00,1.169307470321655273e+00,1.171677708625793457e+00,1.173804163932800293e+00,1.175712347030639648e+00,1.177425384521484375e+00,1.178959131240844727e+00,1.180324912071228027e+00,1.181529760360717773e+00,1.182575583457946777e+00,1.183461904525756836e+00,1.184186577796936035e+00,1.184744596481323242e+00,1.185131669044494629e+00,1.185341835021972656e+00,1.185370683670043945e+00,1.185214638710021973e+00,1.184869766235351562e+00,1.184334635734558105e+00,1.183609008789062500e+00,1.182694435119628906e+00
